node1,node2,jaccard_coef,adar_index,shortest_path,follows_back,page_rank_n1,page_rank_n2,katz_n1,katz_n2,hubs_n1,hubs_n2,authorities_n1,authorities_n2,num_followers_node1,num_followers_node2,num_followees_node1,num_followees_node2,inter_followers,inter_followees,cos_sim,link
147,329,0.03571428571428571,1.0685281940390996,2,0,0.0008494737473297024,0.0023198696507005898,0.03301006886871674,0.038596178860571304,0.0020231718059947838,0.0037497214941011542,0.0019687026432539598,0.0045378119249503005,17,48,20,38,4,2,0.379,1.0
301,61,0.0273972602739726,1.2276267921093011,2,1,0.0038679996110465163,0.001900931353150355,0.04174343073301743,0.03561915459775534,0.0023873892625622434,0.0014238770327452406,0.003916786295090358,0.0013766004040637956,69,34,42,33,2,2,0.22,1.0
163,142,0.08433734939759036,4.012711088608285,2,1,0.001062742252918213,0.0028958055493251865,0.03415759010278281,0.041098152114130856,0.0024156823085737817,0.0058550785737469324,0.0029505277795333325,0.005503404891990041,22,63,21,69,5,7,0.444,1.0
435,793,0.25,0.756304195516401,-1,0,0.0002660082473532515,0.00021959185555172543,0.030198984143188997,0.029792118947849715,4.1805852119614226e-05,8.763510359315171e-05,0.0003331117325488886,-0.0,2,0,2,3,0,1,0.825,1.0
602,569,0.125,2.271791131634913,2,1,0.0007895966237618159,0.0013665995163435357,0.03148047482193438,0.033000255125592265,0.0004623888892202298,0.0007467596573867557,0.0004401713441812824,0.0006892790740340164,10,19,8,19,2,3,0.722,1.0
534,440,0.0,0.0,-1,0,0.00021959185555172543,0.0018875968031159475,0.029792118947849715,0.03601080823973726,-0.0,0.0015745003248782675,-0.0,0.001917572134241557,0,36,0,27,0,0,0.694,1.0
816,336,0.07692307692307693,0.5916473312274692,2,0,0.0004777470170401313,0.0010646189071821166,0.03090599795296557,0.033149178550135404,0.0001755211743353496,0.0007529542971515888,0.0004995471834455905,0.0014251465869639626,6,19,4,10,2,1,0.782,1.0
360,371,0.02040816326530612,0.567077308316706,2,0,0.0009444281049443453,0.002199013328524153,0.03221806104023681,0.038235535150163695,0.00038555906482720616,0.004621019206744611,0.0007198828207236685,0.004356303489197719,14,46,9,41,4,1,0.498,1.0
728,327,0.0,0.0,-1,0,0.0006662013329116338,0.000940291588193634,0.031535014510363696,0.03252802076182755,-0.0,0.0010764067820380836,0.0005956217833490985,0.0012349933243377218,10,15,0,9,5,0,0.815,1.0
166,42,0.15053763440860216,9.077517519578366,2,0,0.0035703558481436147,0.0014675477410341356,0.04259556729742248,0.0353904671322796,0.005854798134925149,0.004162988132339822,0.005606024125004395,0.0030079659074863964,72,30,68,39,12,14,0.359,1.0
209,235,0.05660377358490566,2.2788072994301545,2,0,0.0014303277674955458,0.0005916596662188804,0.03429542568794076,0.03152777924598039,0.004310880631778743,0.000464789849909348,0.002046482011829257,0.0006394230618118577,25,10,47,9,2,3,0.689,1.0
343,191,0.1111111111111111,2.8867384943075143,2,1,0.0008188973317283103,0.0015411228843117623,0.0322106867218558,0.034340256050097176,0.0007055331894581736,0.0023951733419376154,0.001146141094336034,0.0014666115517507578,13,26,6,34,3,4,0.672,1.0
82,277,0.03333333333333333,2.8041803201531277,2,0,0.0032738223649851446,0.0004946693856201635,0.041344731972785535,0.0309595426862962,0.009551275471231415,0.00042900209575055185,0.005017522188891152,0.0002648099313044796,64,7,115,9,0,4,0.329,1.0
856,374,0.04878048780487805,1.2727676954767655,3,0,0.0016837471309954868,0.00041093511390766875,0.03506903263506588,0.030423009421787512,0.0023023142870822145,0.0005279299369426331,0.002403999738405266,5.3975923927541866e-05,29,4,30,13,1,2,0.698,1.0
404,615,0.04411764705882353,1.8575219138338228,2,0,0.0015971824322593613,0.0010036230064460743,0.03536073355021252,0.03255049342361727,0.003099458839628945,0.002233971033974502,0.0031223659206791434,0.0009658103807092324,30,16,44,27,2,3,0.452,1.0
162,549,0.046875,2.479045013634823,2,1,0.001468644876230951,0.0015519842564839204,0.03440827760618367,0.034327008551337246,0.0016918994767486076,0.0023152188500083094,0.001931974927424241,0.0014834319445917617,26,26,22,45,5,3,0.456,1.0
47,114,0.10714285714285714,7.088305574699655,2,1,0.0014449718343120454,0.003332187655616881,0.03464482273407674,0.042293590059878455,0.0011843925701521423,0.006817613639979314,0.0018467946372471991,0.006376333787684993,27,68,20,73,11,9,0.574,1.0
165,115,0.1978021978021978,12.35146544332772,2,1,0.002875495339786846,0.002940750116208337,0.038708379377452064,0.04021539953473476,0.0035749992128604755,0.005343145972265689,0.004246358267416226,0.004591314788242127,49,58,50,59,16,18,0.752,1.0
450,623,0.05128205128205128,1.3149305294884894,2,0,0.0014835137544719414,0.0003029135055551083,0.03515647175270499,0.030225799502681856,0.003269097914660692,0.00019421778954914454,0.0026161626923169113,0.00030272433874887296,29,2,38,3,1,2,0.516,1.0
65,362,0.07246376811594203,2.8546063598775087,2,0,0.0009543770827923008,0.0015681047640275186,0.03316297834483025,0.03517318271619424,0.002030791154676905,0.0031237366631183122,0.0013037623360080202,0.0026154836020930907,19,29,41,33,2,5,0.303,1.0
343,278,0.07692307692307693,1.436118277405833,2,1,0.0008188973317283103,0.0013028050580057716,0.0322106867218558,0.034406468270219495,0.0007055331894581736,0.001589509121872999,0.001146141094336034,0.002321285210853636,13,25,6,22,6,2,0.757,1.0
329,363,0.17543859649122806,5.634621346109514,2,1,0.0023198696507005898,0.0013502126895789026,0.038596178860571304,0.03478680812430649,0.0037497214941011542,0.0030897456530111834,0.0045378119249503005,0.0029401319199133347,48,26,38,29,7,10,0.44,1.0
201,64,0.054945054945054944,3.1270626816943294,2,1,0.0008334987271082356,0.004214146721547208,0.03250604026721689,0.04348071141137193,0.002353369070693592,0.004288212654089878,0.0015168837329774239,0.004880747888173966,14,77,29,67,4,5,0.329,1.0
434,159,0.041237113402061855,2.4190312007431545,2,1,0.004147907525912429,0.0011207571237325572,0.04541025006431991,0.033211308076856356,0.007906595254013278,0.0013755523628879703,0.006951289742402158,0.001420799013753541,86,19,86,15,7,4,0.429,1.0
9,500,0.2,4.027937003962662,2,0,0.0012442980061244762,0.0008001549699064036,0.03256723850235998,0.031453893711197306,0.0005748187407332226,0.00019424845621715853,0.0002867806772177615,0.0002528949560280029,17,10,22,8,5,5,0.849,1.0
431,160,0.0053475935828877,0.8725028695491559,2,1,0.0010910453964055231,0.005665659357899721,0.03234571247840579,0.04821013280306373,0.0005067800683256666,0.011597444478093553,0.001237261290997421,0.0065901358651137875,14,106,7,181,5,1,0.4,1.0
305,411,0.1095890410958904,6.221730470562078,2,0,0.0013727782790391877,0.002275301582784417,0.034031899005482334,0.037171005797053944,0.0016837601176838402,0.003315413586169595,0.0014699851626907333,0.0029325096154606874,24,41,28,53,8,8,0.64,1.0
