node1,node2,jaccard_coef,adar_index,shortest_path,follows_back,page_rank_n1,page_rank_n2,katz_n1,katz_n2,hubs_n1,hubs_n2,authorities_n1,authorities_n2,num_followers_node1,num_followers_node2,num_followees_node1,num_followees_node2,inter_followers,inter_followees,cos_sim,link
176,93,0.0,0.0,2,0,0.0010488498477836364,0.0012194559941277993,0.03315762822607718,0.03404499838446276,0.0005359094332199358,0.0018163155291750072,0.0008171195623625885,0.001976772510477265,15,27,20,34,2,1,0.538,1.0
115,142,0.06930693069306931,4.49977432924517,2,1,0.0029921095736147037,0.0030987482532258107,0.038969338431339304,0.039831860274476855,0.005400348752469469,0.006190216026646507,0.004745533841972901,0.00570022980101279,58,63,59,70,12,11,0.319,1.0
28,46,0.05,1.8171247126327785,2,0,0.0033791800268259515,0.0023860839800273785,0.039025707901460975,0.036959698689496265,0.004349728915461554,0.0034693935305117178,0.005194951405567338,0.0033810237293146407,54,39,43,35,5,7,0.371,1.0
14,486,0.047619047619047616,2.0725101693624124,2,0,0.0019559747976460656,0.0014694615768558355,0.0355060932978592,0.03452081273740604,0.002660395676064006,0.0032882050661045045,0.001959653935242255,0.002029151382248578,35,27,44,35,4,4,0.371,1.0
929,929,1.0,5.0742630826875015,0,0,0.0010622742919376726,0.0010622742919376726,0.03226689411402428,0.03226689411402428,0.0002708757188081174,0.0002708757188081174,0.0002717178908459991,0.0002717178908459991,10,10,8,8,10,8,1.0,1.0
515,168,0.11428571428571428,3.1280305504818777,2,1,0.0008908620728275982,0.002038727780128707,0.032909490371494064,0.035529169815135465,0.0006681198935421387,0.002355704071637427,0.0009286500771603612,0.002282631315733945,18,37,14,37,8,6,0.597,1.0
243,271,0.05128205128205128,1.43914993848467,2,0,0.0011703636342911088,0.002171498253795606,0.03350212948332447,0.03572412589771287,0.0012659130006694034,0.0020454605513865573,0.001153175440494735,0.0023297705331727964,25,31,22,34,5,3,0.595,1.0
96,455,0.0967741935483871,5.610364446962826,2,0,0.0031014460927702198,0.0023498089024809135,0.03794339423304886,0.03522336067543663,0.0030852343555818956,0.001965009827183648,0.0032227488330415347,0.001415649534125328,51,30,52,33,12,9,0.604,1.0
820,51,0.07042253521126761,3.3684042815227007,2,0,0.002350994014904645,0.002010862974485923,0.037200272607784086,0.03551577814603771,0.006178511711698091,0.001741880192369153,0.004009770242742388,0.0018751905946450056,45,39,71,18,10,7,0.521,1.0
667,550,0.0,0.0,2,0,0.000782520152074778,0.0008294419184251267,0.03273200907227427,0.032854914735499285,0.0005457535077482831,0.0009444279370074965,0.0011834550253991968,0.0016697435762092956,13,14,6,7,4,0,0.85,1.0
84,288,0.07352941176470588,4.994699524272474,2,0,0.001971901722052267,0.0009888391048168482,0.03522944462419683,0.03306942364657384,0.0039029731951499193,0.0011720397731475565,0.0027237979111056658,0.0012805578361210397,28,17,67,18,4,6,0.602,1.0
121,83,0.12403100775193798,11.146208766348657,2,1,0.004496932230549368,0.0024162096887749636,0.04242051467891641,0.03713257050859309,0.009445435071186094,0.006337187727808316,0.00614953044939378,0.0036293807806769126,79,49,123,69,14,29,0.538,1.0
543,405,0.03278688524590164,1.2197845788716064,3,0,0.0008536148791011065,0.002473736593286071,0.03280967698869371,0.037485243547739924,0.001425513948195328,0.006544288517592861,0.0014554626894771922,0.004106397034705289,15,45,19,60,2,4,0.468,1.0
48,39,0.037037037037037035,0.8725028695491559,2,0,0.0012207474912957544,0.0009775643549564512,0.033663947195185534,0.03321918202869006,0.001544526229909355,0.0006249507049231554,0.0010053361908346314,0.0012743707214287042,21,21,26,9,2,1,0.636,1.0
957,700,0.0,0.0,2,1,0.0006931449819656192,0.0009798509664029433,0.031778771645594776,0.03260771880604225,0.00018622304387908427,0.00010261911720894778,0.00015860766957976135,0.00035077986044700944,6,19,6,12,4,1,0.834,1.0
258,66,0.02702702702702703,1.0479516371446924,2,0,0.0009187469206997075,0.0006898715575681684,0.033001491429383016,0.031975877858253385,0.0029294316158607688,0.0006650049425418113,0.0016064378885752948,0.00041742393697525427,19,10,36,12,4,2,0.727,1.0
13,78,0.0,0.0,2,0,0.002399106643457795,0.0007132534282824551,0.03657032054129033,0.03240067389041106,0.005357344869472267,-0.0,0.0027990099182643555,0.0010904201552458918,37,13,104,0,3,0,0.35,1.0
231,655,0.0,0.0,3,0,0.0012727014597110672,0.0009733104177128333,0.03344475721890577,0.032598923806930906,0.001002403076615524,0.0005386949614425243,0.000639571987758071,0.0009601626970272061,25,15,30,10,4,2,0.543,1.0
257,284,0.0,0.0,3,1,0.0006486186566649122,0.0013674779828073988,0.032116019332412656,0.03412189502679933,0.0004451820107236431,0.0015940026397412888,0.0004063370006667173,0.001447756501120804,9,24,7,26,2,1,0.725,1.0
180,493,0.0967741935483871,4.00680587386929,2,1,0.0017352801667871332,0.0023645705501819246,0.03543396571588235,0.037926387207315684,0.002467840526468422,0.0037669488284264876,0.0027450222431386704,0.004977650185592146,37,45,41,46,10,8,0.443,1.0
89,469,0.037037037037037035,0.6376730650484089,2,0,0.0021181625271863933,0.0006199494915152263,0.035178083628390734,0.03202423828441093,0.0021356840519703266,0.00040293250906952985,0.001975405776785726,0.0006677397738871932,35,12,30,8,3,4,0.479,1.0
292,129,0.057971014492753624,2.9340084197277196,2,0,0.0009669004312545966,0.0034839003894093705,0.03328790641028931,0.04042827244108352,0.0005598516910014996,0.006405281248422072,0.0014356229701276426,0.005842032400618204,20,69,14,78,7,6,0.542,1.0
540,549,0.0,0.0,2,0,0.00031097157738353795,0.0016802647460117664,0.031180145485199165,0.034623849616904734,0.00044855437479523786,0.00247403808016459,0.0005708193812147773,0.0017249994617139447,2,26,4,45,0,1,0.745,1.0
642,642,1.0,1.7495877580051558,0,0,0.0005367982156800021,0.0005367982156800021,0.03207603122557344,0.03207603122557344,0.0005765842861307431,0.0005765842861307431,0.0011816820077041991,0.0011816820077041991,13,13,4,4,13,4,1.0,1.0
851,851,1.0,10.500424787383967,0,0,0.0005321691790156918,0.0005321691790156918,0.03163270470035837,0.03163270470035837,0.0003628319768415488,0.0003628319768415488,0.0002424372280151953,0.0002424372280151953,7,7,12,12,7,12,1.0,1.0
367,438,0.08771929824561403,3.4994989358325883,2,0,0.002377260069358505,0.0022943295264360635,0.03723728785440861,0.035735691064918286,0.003470687912491826,0.0034648785771687484,0.004350793607736623,0.0023761846723922638,40,41,32,46,8,9,0.605,1.0
393,82,0.05405405405405406,4.227501498424911,2,0,0.001991283226705694,0.0037288127474190565,0.03452568228470206,0.040791842139158756,0.0017360498100033603,0.009199751821578455,0.0016844466169844015,0.0057497322983518125,29,64,40,115,4,6,0.37,1.0
23,107,0.04032258064516129,3.222235140633678,2,0,0.0025366000973112072,0.005026769088267493,0.037307064549320805,0.044696490186617574,0.0034845218448711296,0.009458813735594469,0.00416894193195552,0.007462263431749073,43,94,45,107,15,11,0.391,1.0
949,305,0.14814814814814814,3.2299133572538685,2,0,0.000680356239517185,0.0014569347980052942,0.03218330573089141,0.03431661318094652,0.0006363716614534837,0.001435972230432155,0.0006728050442897358,0.001644918322871301,13,24,10,28,7,4,0.837,1.0
375,80,0.13333333333333333,4.6426345600822305,2,0,0.0016794533589447214,0.0024452119993902542,0.03455352091651079,0.03618776960849515,0.0016708067799221502,0.0027021774984132578,0.002073962553187689,0.0031339173601908276,27,37,32,35,5,9,0.607,1.0
188,366,0.02,0.6585385709929115,2,0,0.000927159057758087,0.0020688647447371085,0.03333938400042897,0.03667464997188545,0.0013066804299028654,0.00411192816913134,0.0018661783269650469,0.003460020637715887,17,41,18,49,1,2,0.354,1.0
2,174,0.11475409836065574,4.976190462850331,2,1,0.0020766459109668725,0.0023366113748690027,0.03656341469117526,0.036840283457568394,0.0034051166194615365,0.0027163963009598463,0.0032576414551876427,0.003227243549118308,45,38,49,33,15,12,0.545,1.0
233,70,0.045454545454545456,1.0,2,0,0.0009864317210501337,0.000904628600601701,0.0334638287068063,0.03251744966636423,0.0017139092361090915,0.0002997526094707433,0.0019171779217621889,0.0007282597150633899,18,13,28,4,1,2,0.5,1.0
367,338,0.04878048780487805,1.3246323447095745,2,1,0.002377260069358505,0.0016521044425337696,0.03723728785440861,0.035316944161037304,0.003470687912491826,0.0018850598532593114,0.004350793607736623,0.0027127317656851823,40,30,32,24,9,5,0.576,1.0
240,160,0.013986013986013986,1.8977117175026232,2,1,0.0011179517595552198,0.005768126167079195,0.033023275455309344,0.045646110201420655,0.0003780112519162395,0.010699725544801638,0.0009115558012154448,0.007053145182379598,14,106,11,181,4,4,0.374,1.0
282,401,0.024691358024691357,1.4534708817718198,2,0,0.0025862628156662557,0.0010815031490798795,0.03782014266430376,0.033153752995883454,0.006890022958219686,0.001314258702252268,0.003919918515428048,0.0016916162126197254,47,16,76,25,3,4,0.274,1.0
44,133,0.0547945205479452,2.57135217955192,2,1,0.002460340461008876,0.0020361513712107682,0.03741453862831188,0.036654944287111836,0.0034378144856254582,0.003992114283000454,0.004033462056892219,0.004124907337308706,47,40,48,52,8,6,0.336,1.0
491,695,0.0,0.0,5,0,0.0004417564289282193,0.0003115036268651665,0.031265750452933554,0.031081719751429256,0.00015277857439768754,0.0010316444546557854,0.0001039450153949196,7.677069259110808e-05,3,5,10,14,0,0,0.583,1.0
433,186,0.06666666666666667,1.0,3,0,0.0009399000647198296,0.00042465802894255003,0.032474350845357845,0.031679402450012474,0.0005140298393333756,0.0006478011513080682,0.000742799942931286,0.0008102978112778262,12,8,11,8,1,1,0.8,1.0
145,299,0.0,0.0,3,0,0.0012014205140848287,0.0007787764911597766,0.034661982292024295,0.03192708371937594,0.002339052107798127,0.00028643183931439985,0.003063513933060971,0.00034575528492391985,28,9,29,7,0,0,0.402,1.0
